during,O,O
a,O,O
gun,O,O
battle,O,O
in,O,O
the,O,O
northwestern,O,O
Swat,I-LOC,I-LOC
Valley,I-LOC,I-LOC
.,O,O
An,O,O
army,O,O
statement,O,O
Wednesday,I-DAT,I-DAT
said,O,O
forces,O,O
were,O,O
conducting,O,O
a,O,O
search,O,O
operation,O,O
in,O,O
Charai,I-LOC,I-LOC
when,O,O
the,O,O
clash,O,O
broke,O,O
out,O,O
.,O,O
Two,O,O
soldiers,O,O
also,O,O
were,O,O
wounded,O,O
.,O,O
Pakistan,I-LOC,I-LOC
's,O,O
government,O,O
launched,O,O
an,O,O
offensive,O,O
in,O,O
late,I-DAT,I-DAT
April,I-DAT,I-DAT
aimed,O,O
at,O,O
clearing,O,O
militants,O,O
from,O,O
the,O,O
greater,O,O
Swat,I-LOC,I-LOC
valley,O,O
region,O,O
.,O,O
UNK,O,O
military,O,O
says,O,O
it,O,O
has,O,O
driven,O,O
most,O,O
of,O,O
the,O,O
Taliban,I-LOC,I-LOC
from,O,O
the,O,O
valley,O,O
|,|,O,O
but,O,O
sporadic,O,O
fighting,O,O
persists,O,O
UNK,O,O
Syrian,O,O
President,O,O
Bashar,I-PER,I-PER
al-Assad,I-PER,I-PER
has,O,O
banned,O,O
smoking,O,O
in,O,O
a,O,O
wide,O,O
range,O,O
of,O,O
public,O,O
places,O,O
.,O,O
UNK,I-PER,O
Assad,I-PER,I-PER
announced,O,O
the,O,O
ban,O,O
Sunday,I-DAT,I-DAT
|,|,O,O
forbidding,O,O
smoking,O,O
in,O,O
restaurants,O,O
|,|,O,O
cafes,O,O
|,|,O,O
movie,O,O
theaters,O,O
|,|,O,O
educational,O,O
institutions,O,O
and,O,O
hospitals,O,O
UNK,O,O
Smoking,O,O
will,O,O
also,O,O
be,O,O
banned,O,O
on,O,O
public,O,O
transportation,O,O
.,O,O
The,O,O
measure,O,O
includes,O,O
the,O,O
use,O,O
of,O,O
water,O,O
pipes,O,O
favored,O,O
by,O,O
locals,O,O
and,O,O
tourists,O,O
alike,O,O
.,O,O
Violators,O,O
of,O,O
the,O,O
ban,O,O
face,O,O
a,O,O
fine,O,O
of,O,O
about,O,O
$,I-MON,I-DAT
45,I-MON,O
.,O,O
Russian,O,O
President,O,O
Vladimir,I-PER,I-PER
Putin,I-PER,I-PER
has,O,O
dissolved,O,O
the,O,O
government,O,O
.,O,O
Russian,O,O
officials,O,O
and,O,O
news,O,O
reports,O,O
say,O,O
Mr.,I-ORG,I-ORG
Putin,I-ORG,I-ORG
dismissed,O,O
the,O,O
government,O,O
Wednesday,I-DAT,I-DAT
after,O,O
Prime,O,O
Minister,O,O
Mikhail,I-PER,I-PER
Fradkov,I-PER,I-PER
offered,O,O
his,O,O
resignation,O,O
.,O,O
UNK,O,O
reports,O,O
say,O,O
Mr.,I-ORG,I-LOC
Fradkov,I-PER,I-PER
decided,O,O
to,O,O
urge,O,O
Mr.,I-ORG,I-ORG
Putin,I-ORG,I-ORG
to,O,O
dissolve,O,O
the,O,O
government,O,O
because,O,O
of,O,O
upcoming,O,O
major,O,O
political,O,O
events,O,O
|,|,O,O
and,O,O
a,O,O
desire,O,O
to,O,O
give,O,O
the,O,O
president,O,O
the,O,O
full,O,O
freedom,O,O
to,O,O
make,O,O
decisions,O,O
about,O,O
staff,O,O
UNK,O,O
Russia,I-LOC,I-LOC
is,O,O
set,O,O
to,O,O
hold,O,O
parliamentary,O,O
elections,O,O
in,O,O
December,I-DAT,I-DAT
.,O,O
Presidential,O,O
elections,O,O
are,O,O
to,O,O
be,O,O
held,O,O
three,I-DAT,I-DAT
months,I-DAT,I-DAT
after,I-DAT,O
that,I-DAT,O
.,O,O
UNK,I-ORG,I-ORG
Cimoszewicz,I-ORG,I-ORG
Poland,I-ORG,I-ORG
's,O,O
parliamentary,O,O
speaker,O,O
Włodzimierz,I-PER,I-PER
Cimoszewicz,I-PER,I-PER
says,O,O
he,O,O
will,O,O
run,O,O
for,O,O
president,O,O
in,O,O
October,I-DAT,I-DAT
's,O,O
election,O,O
|,|,O,O
with,O,O
recent,O,O
opinion,O,O
polls,O,O
suggesting,O,O
he,O,O
could,O,O
win,O,O
UNK,O,O
UNK,O,O
have,O,O
put,O,O
him,O,O
ahead,O,O
of,O,O
other,O,O
hopefuls,O,O
|,|,O,O
including,O,O
leading,O,O
conservative,O,O
Lech,I-PER,I-PER
Kaczynski,I-PER,I-PER
UNK,O,O
Poland,I-ORG,I-ORG
's,O,O
President,O,O
Alexander,I-PER,I-PER
Kwasniewski,I-PER,I-PER
can,O,O
not,O,O
run,O,O
for,O,O
re-election,O,O
because,O,O
he,O,O
has,O,O
already,O,O
served,O,O
two,O,O
terms,O,O
.,O,O
UNK,O,O
blooms,O,O
naturally,O,O
in,O,O
lakes,O,O
|,|,O,O
rivers,O,O
and,O,O
ponds,O,O
|,|,O,O
and,O,O
in,O,O
the,O,O
ocean,O,O
|,|,O,O
often,O,O
along,O,O
coastlines,O,O
UNK,O,O
UNK,O,O
scientists,O,O
say,O,O
they,O,O
do,O,O
n't,O,O
know,O,O
is,O,O
what,O,O
triggers,O,O
massive,O,O
blooms,O,O
like,O,O
the,O,O
one,O,O
seen,O,O
recently,O,O
in,O,O
Qingdao,I-LOC,I-LOC
|,|,O,O
China,I-LOC,I-LOC
-,O,O
or,O,O
why,O,O
some,O,O
blooms,O,O
are,O,O
harmful,O,O
or,O,O
toxic,O,O
while,O,O
others,O,O
are,O,O
not,O,O
UNK,O,O
UNK,I-LOC,O
William,I-LOC,I-LOC
County,I-LOC,I-LOC
|,|,O,O
in,O,O
the,I-LOC,O
Virginia,I-LOC,I-LOC
suburbs,O,O
outside,O,O
of,I-LOC,O
Washington,I-LOC,I-LOC
|,|,O,O
is,O,O
drawing,O,O
attention,O,O
across,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
by,O,O
enforcing,O,O
local,O,O
laws,O,O
that,O,O
lead,O,O
to,O,O
the,O,O
deportation,O,O
of,O,O
hundreds,O,O
of,O,O
illegal,O,O
immigrants,O,O
UNK,O,O
Community,O,O
activists,O,O
say,O,O
it,O,O
has,O,O
created,O,O
a,O,O
hostile,O,O
environment,O,O
toward,O,O
all,O,O
immigrants,O,O
.,O,O
UNK,O,O
Africa,I-LOC,I-LOC
|,|,O,O
elephant,O,O
conservation,O,O
has,O,O
always,O,O
been,O,O
threatened,O,O
by,O,O
the,O,O
illegal,O,O
ivory,O,O
trade,O,O
UNK,O,O
UNK,O,O
announced,O,O
plans,O,O
to,O,O
thin,O,O
the,O,O
herds,O,O
by,O,O
|5,000|,O,O
UNK,O,O
UNK,O,O
|,|,O,O
animal,O,O
advocates,O,O
argue,O,O
that,O,O
elephants,O,O
are,O,O
an,O,O
endangered,O,O
species,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Carolyn,I-PER,I-PER
Turner,I-PER,I-PER
reports,O,O
on,O,O
the,O,O
background,O,O
of,O,O
the,O,O
ivory,O,O
politics,O,O
.,O,O
Tourism,O,O
from,O,O
specialized,O,O
cruise,O,O
ships,O,O
is,O,O
increasing,O,O
rapidly,O,O
.,O,O
UNK,O,O
officials,O,O
say,O,O
two,O,O
separate,O,O
accidental,O,O
explosions,O,O
killed,O,O
four,O,O
children,O,O
and,O,O
three,O,O
police,O,O
officers,O,O
in,O,O
the,O,O
capital,O,O
|,|,O,O
Kabul,I-ORG,O
|,|,O,O
Monday,I-DAT,I-DAT
UNK,O,O
UNK,O,O
the,O,O
first,O,O
incident,O,O
|,|,O,O
authorities,O,O
said,O,O
a,O,O
group,O,O
of,O,O
children,O,O
was,O,O
playing,O,O
with,O,O
an,O,O
old,O,O
artillery,O,O
shell,O,O
when,O,O
it,O,O
exploded,O,O
UNK,O,O
The,O,O
blast,O,O
killed,O,O
four,O,O
of,O,O
the,O,O
children,O,O
.,O,O
Afghanistan,O,I-ORG
remains,O,O
littered,O,O
with,O,O
unexploded,O,O
munitions,O,O
and,O,O
landmines,O,O
after,O,O
decades,O,O
of,O,O
war,O,O
.,O,O
The,O,O
second,O,O
blast,O,O
happened,O,O
as,O,O
a,O,O
group,O,O
of,O,O
police,O,O
officers,O,O
was,O,O
preparing,O,O
for,O,O
a,O,O
mission,O,O
.,O,O
A,O,O
spokesman,O,O
for,O,O
the,O,O
Interior,I-ORG,I-ORG
Ministry,I-ORG,I-ORG
said,O,O
one,O,O
of,O,O
the,O,O
officers,O,O
accidentally,O,O
dropped,O,O
a,O,O
rocket-propelled,O,O
grenade,O,O
.,O,O
UNK,O,O
recent,O,O
weeks,O,O
|,|,O,O
|4,000|,O,O
U.S.,I-LOC,I-LOC
Marines,I-LOC,I-LOC
|,|,O,O
along,O,O
with,O,O
British,O,O
and,O,O
Afghan,O,O
troops,O,O
|,|,O,O
have,O,O
launched,O,O
a,O,O
major,O,O
offensive,O,O
in,O,O
southern,I-LOC,I-LOC
Afghanistan,I-LOC,I-LOC
|,|,O,O
targeting,O,O
Taliban,I-LOC,I-LOC
insurgents,O,O
in,O,O
their,O,O
traditional,O,O
strongholds,O,O
UNK,O,O
The,O,O
operation,O,O
is,O,O
aimed,O,O
at,O,O
ensuring,O,O
security,O,O
ahead,O,O
of,O,O
Afghanistan,I-LOC,I-LOC
's,O,O
presidential,O,O
election,I-DAT,I-DAT
next,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
Security,O,O
sources,O,O
say,O,O
Palestinian,O,O
forces,O,O
loyal,O,O
to,O,O
President,O,O
Mahmoud,I-PER,I-PER
Abbas,I-PER,I-PER
have,O,O
shut,O,O
down,O,O
four,O,O
charities,O,O
and,O,O
two,O,O
printing,O,O
shops,O,O
in,O,O
the,O,O
West,I-ORG,I-ORG
Bank,I-ORG,I-ORG
for,O,O
their,O,O
alleged,O,O
ties,O,O
to,O,O
rival,O,O
political,O,O
faction,O,O
Hamas,I-LOC,I-LOC
.,O,O
Sources,O,O
say,O,O
the,O,O
printing,O,O
shops,O,O
were,O,O
publishing,O,O
material,O,O
that,O,O
could,O,O
incite,O,O
violence,O,O
against,O,O
the,O,O
government,O,O
.,O,O
UNK,I-DAT,O
year,I-DAT,I-DAT
|,|,O,O
Hamas,I-LOC,I-LOC
seized,O,O
control,O,O
of,O,O
the,O,O
Gaza,I-ORG,I-LOC
Strip,I-ORG,I-LOC
after,O,O
routing,O,O
Fatah,I-LOC,I-LOC
forces,O,O
loyal,O,O
to,O,O
the,O,O
Palestinian,O,O
president,O,O
UNK,O,O
The,O,O
Vatican,I-ORG,I-ORG
says,O,O
Pope,I-ORG,I-ORG
Benedict,I-ORG,I-ORG
XVI,I-ORG,I-ORG
is,O,O
deeply,O,O
saddened,O,O
about,O,O
the,O,O
situation,O,O
in,O,O
the,I-LOC,I-LOC
U.S.,I-LOC,I-LOC
Gulf,I-LOC,I-LOC
Coast,I-LOC,I-LOC
and,O,O
is,O,O
praying,O,O
for,O,O
the,O,O
victims,O,O
of,O,O
Hurricane,O,O
Katrina,O,O
.,O,O
UNK,O,O
a,O,O
telegram,O,O
|,|,O,O
Vatican,I-ORG,I-ORG
Secretary,O,O
of,O,O
State,I-ORG,I-ORG
Cardinal,I-ORG,I-ORG
Angelo,I-ORG,I-ORG
Sodano,I-ORG,I-ORG
said,O,O
the,O,O
pontiff,O,O
is,O,O
praying,O,O
for,O,O
all,O,O
those,O,O
affected,O,O
by,O,O
the,O,O
tragedy,O,O
UNK,O,O
UNK,O,O
telegram,O,O
says,O,O
Pope,I-ORG,O
Benedict,I-ORG,I-ORG
is,O,O
also,O,O
praying,O,O
for,O,O
the,O,O
rescue,O,O
workers,O,O
and,O,O
those,O,O
helping,O,O
the,O,O
victims,O,O
|,|,O,O
and,O,O
encouraging,O,O
them,O,O
to,O,O
continue,O,O
their,O,O
efforts,O,O
to,O,O
bring,O,O
relief,O,O
and,O,O
support,O,O
UNK,O,O
UNK,O,O
message,O,O
posted,O,O
on,O,O
the,O,O
embassy,O,O
's,O,O
website,O,O
|,|,O,O
and,O,O
dated,O,O
August,I-DAT,I-DAT
4,I-DAT,I-DAT
|,|,O,O
said,O,O
officials,O,O
there,O,O
have,O,O
received,O,O
credible,O,O
information,O,O
about,O,O
a,O,O
possible,O,O
attack,O,O
UNK,O,O
It,O,O
said,O,O
the,O,O
timing,O,O
and,O,O
method,O,O
of,O,O
the,O,O
potential,O,O
attacks,O,O
are,O,O
unknown,O,O
and,O,O
advises,O,O
U.S.,I-LOC,I-LOC
citizens,O,O
to,O,O
take,O,O
necessary,O,O
precautions,O,O
.,O,O
The,O,O
embassy,O,O
says,O,O
this,O,O
is,O,O
the,O,O
first,O,O
time,I-DAT,I-DAT
this,I-DAT,I-DAT
year,I-DAT,I-DAT
it,O,O
has,O,O
warned,O,O
of,O,O
a,O,O
possible,O,O
attack,O,O
by,O,O
extremists,O,O
.,O,O
The,I-ORG,O
House,I-ORG,I-ORG
Highways,I-ORG,I-ORG
and,I-ORG,I-ORG
Transit,I-ORG,I-ORG
Subcommittee,I-ORG,I-ORG
is,O,O
examining,O,O
the,O,O
impact,O,O
of,O,O
rising,O,O
diesel,O,O
prices,O,O
on,O,O
the,O,O
trucking,O,O
industry,O,O
.,O,O
UNK,I-ORG,I-ORG
Triple,I-ORG,I-ORG
A,I-ORG,O
automotive,O,O
association,O,O
says,O,O
the,O,O
price,O,O
of,O,O
diesel,O,O
fuel,O,O
|,|,O,O
which,O,O
is,O,O
used,O,O
by,O,O
most,O,O
transport,O,O
trucks,O,O
|,|,O,O
has,O,O
risen,O,O
much,O,O
faster,O,O
than,O,O
regular,O,O
gasoline,O,O
UNK,O,O
UNK,O,O
trucking,O,O
industry,O,O
says,O,O
record,O,O
high,O,O
fuel,O,O
prices,O,O
are,O,O
cutting,O,O
into,O,O
profits,O,O
and,O,O
in,O,O
some,O,O
cases,O,O
|,|,O,O
destroying,O,O
livelihoods,O,O
UNK,O,O
Baluchistan,I-LOC,I-LOC
has,O,O
long,O,O
been,O,O
the,O,O
site,O,O
of,O,O
a,O,O
low-level,O,O
insurgency,O,O
seeking,O,O
more,O,O
autonomy,O,O
for,O,O
the,O,O
province,O,O
and,O,O
a,O,O
greater,O,O
share,O,O
of,O,O
money,O,O
from,O,O
its,O,O
natural,O,O
resources,O,O
.,O,O
NATO,I-ORG,I-ORG
did,O,O
not,O,O
identify,O,O
the,O,O
nationalities,O,O
of,O,O
the,O,O
dead,O,O
and,O,O
wounded,O,O
soldiers,O,O
.,O,O
NATO,I-ORG,I-ORG
and,O,I-ORG
U.S.,I-LOC,I-ORG
forces,O,O
are,O,O
battling,O,O
a,O,O
resurgent,O,O
Taliban,I-LOC,I-LOC
presence,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
.,O,O
The,O,O
group,O,O
increasingly,O,O
has,O,O
used,O,O
suicide,O,O
attacks,O,O
and,O,O
roadside,O,O
bomb,O,O
blasts,O,O
since,O,O
U.S.-led,O,O
forces,O,O
ousted,O,O
it,O,O
from,O,O
power,O,O
in,O,O
the,O,O
late,I-DAT,I-DAT
2001,I-DAT,I-DAT
.,O,O
Colombian,O,O
police,O,O
say,O,O
U.S.,I-LOC,I-LOC
and,O,O
Colombian,O,O
drug,O,O
enforcement,O,O
agents,O,O
have,O,O
dismantled,O,O
a,O,O
major,O,O
narcotics,O,O
smuggling,O,O
operation,O,O
.,O,O
Authorities,O,O
say,O,O
the,O,O
drug,O,O
ring,O,O
had,O,O
been,O,O
smuggling,O,O
huge,O,O
amounts,O,O
of,O,O
heroin,O,O
and,O,O
cocaine,O,O
into,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
from,O,O
Latin,I-LOC,I-LOC
America,I-LOC,I-LOC
.,O,O
UNK,O,O
least,O,O
27,O,O
people,O,O
were,O,O
arrested,O,O
in,O,O
the,O,O
operation,O,O
|,|,O,O
most,O,O
of,O,O
them,O,O
in,O,O
Colombia,I-LOC,I-LOC
UNK,O,O
UNK,O,O
say,O,O
they,O,O
also,O,O
confiscated,O,O
61,O,O
kilograms,O,O
of,O,O
heroin,O,O
and,O,O
at,O,O
least,O,O
129,O,O
kilograms,O,O
of,O,O
cocaine,O,O
|,|,O,O
worth,O,O
more,O,O
than,O,O
seven,O,O
million,I-MON,O
dollars,I-MON,O
UNK,O,O
UNK,I-LOC,O
is,O,O
the,O,O
world,O,O
's,O,O
largest,O,O
producer,O,O
of,O,O
cocaine,O,O
|,|,O,O
most,O,O
of,O,O
which,O,O
is,O,O
shipped,O,O
to,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
UNK,O,O
Iraq,I-LOC,I-LOC
's,O,O
government,O,O
says,O,O
Prime,O,O
Minister,O,O
Nouri,I-PER,I-PER
al-Maliki,I-PER,I-PER
will,O,O
make,O,O
his,O,O
first,O,O
official,O,O
visit,O,O
to,O,O
Iran,I-LOC,I-LOC
on,O,O
Monday,I-DAT,I-DAT
.,O,O
Officials,O,O
say,O,O
his,O,O
two-day,O,O
visit,O,O
will,O,O
focus,O,O
on,O,O
security,O,O
issues,O,O
and,O,O
promoting,O,O
bilateral,O,O
relations,O,O
.,O,O
UNK,I-DAT,O
this,I-DAT,I-DAT
week,I-DAT,I-DAT
|,|,O,O
Iraqi,I-ORG,I-ORG
Deputy,I-ORG,I-ORG
Prime,O,O
Minister,O,O
Barham,I-PER,I-PER
Saleh,I-PER,I-PER
led,O,O
a,O,O
delegation,O,O
of,O,O
officials,O,O
on,O,O
a,O,O
visit,O,O
to,O,O
Iran,I-LOC,I-LOC
aimed,O,O
at,O,O
enhancing,O,O
economic,O,O
ties,O,O
between,O,O
the,O,O
two,O,O
nations,O,O
UNK,O,O
Iraq,I-LOC,I-LOC
and,O,O
Iran,I-LOC,I-LOC
fought,O,O
a,O,O
bloody,O,O
war,O,O
in,O,O
the,O,O
1980s,I-DAT,I-DAT
when,O,O
then-Iraqi,O,O
leader,O,O
Saddam,I-PER,I-PER
Hussein,I-PER,I-PER
was,O,O
in,O,O
power,O,O
.,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
military,O,O
in,O,O
Iraq,I-LOC,I-LOC
says,O,O
a,O,O
roadside,O,O
bomb,O,O
has,O,O
killed,O,O
one,O,O
of,O,O
its,O,O
troops,O,O
south,O,O
of,O,O
the,O,O
capital,O,O
|,|,O,O
Baghdad,I-LOC,I-LOC
UNK,O,O
The,O,O
military,O,O
says,O,O
the,O,O
soldier,O,O
was,O,O
killed,O,O
Thursday,I-DAT,I-DAT
when,O,O
his,O,O
vehicle,O,O
hit,O,O
the,O,O
bomb,O,O
during,O,O
a,O,O
combat,O,O
patrol,O,O
near,O,O
Iskandariyah,I-LOC,I-LOC
.,O,O
UNK,O,I-ORG
United,I-ORG,I-ORG
States,I-ORG,I-LOC
invaded,O,O
Iraq,I-LOC,I-LOC
in,O,O
2003,I-DAT,I-DAT
|,|,O,O
citing,O,O
concerns,O,O
about,O,O
alleged,O,O
weapons,O,O
of,O,O
mass,O,O
destruction,O,O
programs,O,O
UNK,O,O
UNK,I-LOC,O
military,O,O
officials,O,O
say,O,O
the,O,O
death,O,O
toll,O,O
from,O,O
Wednesday,I-DAT,I-DAT
's,O,O
helicopter,O,O
crash,O,O
in,O,O
southeastern,O,O
Afghanistan,I-LOC,I-LOC
has,O,O
risen,O,O
to,O,O
16,O,O
|,|,O,O
including,O,O
at,O,O
least,O,O
four,O,O
American,O,O
crew,O,O
members,O,O
UNK,O,O
A,O,O
U.S.,I-LOC,I-LOC
statement,O,O
says,O,O
two,O,O
other,O,O
people,O,O
listed,O,O
on,O,O
the,O,O
flight,O,O
manifest,O,O
are,O,O
missing,O,O
.,O,O
UNK,O,O
Chinook,O,O
helicopter,O,O
was,O,O
returning,O,O
to,O,O
Bagram,I-LOC,I-LOC
air,O,O
base,O,O
from,O,O
Ghazni,I-LOC,I-LOC
province,O,O
|,|,O,O
southwest,O,O
of,O,O
the,O,O
capital,O,O
|,|,O,O
Kabul,I-PER,I-LOC
|,|,O,O
when,O,O
it,O,O
went,O,O
down,O,O
near,O,O
Ghazni,I-LOC,I-LOC
city,O,O
UNK,O,O
Economic,O,O
activity,O,O
is,O,O
limited,O,O
to,O,O
providing,O,O
services,O,O
to,O,O
military,O,O
personnel,O,O
and,O,O
contractors,O,O
located,O,O
on,O,O
the,O,O
island,O,O
.,O,O
UNK,O,O
say,O,O
nearly,O,O
20,O,O
dead,O,O
whales,O,O
have,O,O
washed,O,O
up,O,O
Wednesday,I-DAT,I-DAT
on,O,O
a,O,O
beach,O,O
in,O,O
Dakar,I-LOC,I-LOC
|,|,O,O
Senegal,I-LOC,I-LOC
UNK,O,O
Dakar,I-LOC,I-LOC
journalist,O,O
Ricci,I-PER,I-PER
Shryock,I-PER,I-PER
tells,O,O
VOA,I-ORG,I-ORG
national,O,O
police,O,O
are,O,O
removing,O,O
the,O,O
carcasses,O,O
in,O,O
trucks,O,O
.,O,O
She,O,O
said,O,O
the,O,O
whales,O,O
measure,O,O
some,O,O
3.5,O,O
to,O,O
4.5,O,O
meters,O,O
.,O,O
It,O,O
is,O,O
unclear,O,O
why,O,O
the,O,O
animals,O,O
swam,O,O
close,O,O
to,O,O
shore,O,O
.,O,O
UNK,O,O
1900,I-DAT,I-PER
|,|,O,O
administrative,O,O
control,O,O
was,O,O
transferred,O,O
to,O,O
New,I-LOC,I-LOC
Zealand,I-LOC,I-LOC
;,O,O
in,O,O
1965,I-DAT,I-DAT
|,|,O,O
residents,O,O
chose,O,O
self-government,O,O
in,O,O
free,O,O
association,O,O
with,O,O
New,I-ORG,I-LOC
Zealand,I-ORG,I-LOC
UNK,O,O
Chinese,O,O
state,O,O
media,O,O
says,O,O
Beijing,I-LOC,I-LOC
has,O,O
established,O,O
a,O,O
company,O,O
to,O,O
manufacture,O,O
passenger,O,O
jumbo,O,O
jets,O,O
.,O,O
The,O,O
Xinhua,I-ORG,I-ORG
news,O,O
agency,O,O
says,O,O
the,O,O
Commercial,I-ORG,I-ORG
Aircraft,I-ORG,I-ORG
Corporation,I-ORG,I-ORG
of,I-ORG,I-ORG
China,I-ORG,I-LOC
was,O,O
established,O,O
in,O,O
Shanghai,I-LOC,I-LOC
Sunday,I-DAT,I-DAT
.,O,O
UNK,I-ORG,O
said,O,O
the,O,O
company,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
researching,O,O
|,|,O,O
developing,O,O
|,|,O,O
manufacturing,O,O
and,O,O
marketing,O,O
large,O,O
passenger,O,O
aircraft,O,O
UNK,O,O
The,O,O
news,O,O
agency,O,O
said,O,O
the,O,O
central,O,O
government,O,O
and,O,O
China,I-ORG,I-LOC
's,O,O
two,O,O
largest,O,O
aircraft,O,O
manufacturing,O,O
and,O,O
servicing,O,O
companies,O,O
are,O,O
among,O,O
the,O,O
major,O,O
shareholders,O,O
.,O,O
The,O,O
company,O,O
was,O,O
launched,O,O
with,O,O
capital,O,O
of,O,O
$,I-MON,I-MON
2.7,I-MON,I-MON
billion,I-MON,O
.,O,O
Afghan,O,O
officials,O,O
say,O,O
four,O,O
Taleban,O,O
guerrillas,O,O
were,O,O
killed,O,O
when,O,O
the,O,O
bomb,O,O
they,O,O
were,O,O
planting,O,O
on,O,O
a,O,O
road,O,O
went,O,O
off,O,O
prematurely,O,O
.,O,O
The,O,O
incident,O,O
took,O,O
place,O,O
on,O,O
Saturday,I-DAT,I-DAT
night,I-TIM,O
in,O,O
restive,O,O
Kandahar,I-LOC,I-LOC
province,O,O
in,O,O
the,O,O
south,O,O
.,O,O
Local,O,O
officials,O,O
say,O,O
the,O,O
insurgents,O,O
',O,O
bodies,O,O
were,O,O
blown,O,O
to,O,O
pieces,O,O
.,O,O
Nearly,O,O
60,O,O
U.S.,I-LOC,I-LOC
soldiers,O,O
and,O,O
scores,O,O
of,O,O
Afghan,O,O
troops,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
the,O,O
Taleban,I-LOC,I-LOC
insurgency,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
the,O,O
bloodiest,O,O
period,O,O
since,O,O
2001,I-DAT,I-DAT
when,O,O
U.S.-led,O,O
troops,O,O
ousted,O,O
Taleban,O,O
rulers,O,O
.,O,O
Every,I-DAT,I-PER
two,I-DAT,I-DAT
years,I-DAT,I-DAT
the,O,O
Whitney,I-ORG,I-ORG
Museum,I-ORG,I-ORG
of,I-ORG,I-ORG
American,I-ORG,I-ORG
Art,I-ORG,I-ORG
in,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
City,I-LOC,I-LOC
mounts,O,O
an,O,O
exhibition,O,O
of,O,O
new,O,O
art,O,O
made,O,O
in,O,O
the,O,O
U.S.,I-LOC,I-LOC
The,O,O
show,O,O
aims,O,O
to,O,O
survey,O,O
contemporary,O,O
art,O,O
's,O,O
newest,O,O
trends,O,O
and,O,O
methods,O,O
.,O,O
UNK,O,O
surprisingly,O,O
|,|,O,O
given,O,O
its,O,O
influence,O,O
on,O,O
young,O,O
artists,O,O
and,O,O
art,O,O
markets,O,O
|,|,O,O
the,O,O
result,O,O
is,O,O
often,O,O
controversial,O,O
UNK,O,O
Some,O,O
have,O,O
taken,O,O
to,O,O
calling,O,O
it,O,O
the,O,O
show,O,O
that,O,O
people,O,O
love,O,O
to,O,O
hate,O,O
.,O,O
Oil,O,O
prices,O,O
continued,O,O
to,O,O
break,O,O
new,O,O
records,O,O
this,I-DAT,I-DAT
week,I-DAT,I-DAT
trading,O,O
briefly,O,O
above,O,O
$,I-MON,I-DAT
126,I-MON,I-DAT
per,O,O
barrel,O,O
on,O,O
Monday,I-DAT,I-DAT
.,O,O
American,O,O
consumers,O,O
fear,O,O
prices,O,O
will,O,O
go,O,O
even,O,O
higher,O,O
as,O,O
the,O,O
summer,I-DAT,I-DAT
driving,O,O
season,O,O
gets,O,O
underway,O,O
.,O,O
UNK,O,O
the,O,O
industry,O,O
got,O,O
its,O,O
start,O,O
in,O,O
cornfields,O,O
next,O,O
door,O,O
Henry,I-PER,I-DAT
Ford,I-PER,I-LOC
could,O,O
easily,O,O
have,O,O
started,O,O
his,O,O
assembly-line,O,O
operation,O,O
in,O,O
the,I-LOC,I-DAT
Hoosier,I-LOC,I-LOC
State,I-LOC,I-LOC
|,|,O,O
too,O,O
|,|,O,O
but,O,O
he,O,O
was,O,O
a,O,O
Michigan,O,O
man,O,O
|,|,O,O
and,O,O
Detroit,I-LOC,I-LOC
was,O,O
right,O,O
on,O,O
Lake,I-PER,I-PER
Erie,I-PER,I-PER
|,|,O,O
whose,O,O
shipping,O,O
lanes,O,O
provided,O,O
easy,O,O
access,O,O
to,O,O
iron,O,O
ore,O,O
and,O,O
other,O,O
industrial,O,O
ingredients,O,O
UNK,O,O
UNK,I-PER,O
Indiana,I-PER,I-LOC
auto,O,O
companies,O,O
could,O,O
n't,O,O
compete,O,O
|,|,O,O
and,O,O
so,O,O
we,O,O
came,O,O
to,O,O
associate,O,O
Indiana,I-LOC,I-LOC
with,O,O
cows,O,O
|,|,O,O
not,O,O
cars,O,O
UNK,O,O
UNK,I-PER,O
J.,I-PER,I-PER
Blige,I-PER,I-PER
|,|,O,O
Jamie,I-PER,I-PER
Foxx,I-PER,I-PER
|,|,O,O
and,O,O
Jennifer,I-PER,I-PER
Hudson,I-PER,I-PER
were,O,O
among,O,O
the,O,O
winners,O,O
at,O,O
the,O,O
21st,I-DAT,I-DAT
annual,O,O
Soul,I-ORG,I-ORG
Train,I-ORG,I-ORG
Music,I-ORG,I-ORG
Awards,I-ORG,I-ORG
|,|,O,O
held,O,O
March,I-DAT,I-DAT
10,I-DAT,I-DAT
in,I-DAT,O
Pasadena,I-LOC,I-LOC
|,|,O,O
California,I-LOC,I-LOC
UNK,O,O
UNK,O,I-ORG
