for,O,O
March,I-DAT,I-DAT
25,I-DAT,I-DAT
UNK,O,O
He,O,O
also,O,O
said,O,O
that,O,O
Venezuela,I-LOC,I-LOC
will,O,O
look,O,O
to,O,O
other,O,O
countries,O,O
for,O,O
help,O,O
in,O,O
maintaining,O,O
its,O,O
aging,O,O
U.S.-made,O,O
F-5,O,O
fighter,O,O
jets,O,O
.,O,O
Venezuela,I-LOC,I-LOC
has,O,O
had,O,O
trouble,O,O
maintaining,O,O
the,O,O
planes,O,O
since,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
began,O,O
blocking,O,O
arms,O,O
sales,O,O
to,O,O
the,O,O
South,I-ORG,I-LOC
American,I-ORG,O
country,O,O
.,O,O
Minister,O,O
of,O,O
State,I-ORG,I-ORG
for,I-ORG,I-ORG
Disasters,I-ORG,I-ORG
Mussa,I-ORG,I-ORG
Ecweru,I-ORG,I-ORG
told,O,O
VOA,I-ORG,I-ORG
's,O,O
Swahili,I-LOC,I-LOC
service,O,O
that,O,O
300,O,O
people,O,O
remain,O,O
missing,O,O
.,O,O
Police,O,O
and,O,O
armed,O,O
forces,O,O
are,O,O
taking,O,O
part,O,O
in,O,O
efforts,O,O
to,O,O
find,O,O
survivors,O,O
.,O,O
UNK,O,O
police,O,O
say,O,O
they,O,O
have,O,O
broken,O,O
up,O,O
a,O,O
smuggling,O,O
network,O,O
|,|,O,O
involving,O,O
foreign,O,O
diplomats,O,O
from,O,O
at,O,O
least,O,O
five,O,O
embassies,O,O
UNK,O,O
The,O,O
luxury,O,O
products,O,O
such,O,O
as,O,O
UNK,O,O
and,O,O
UNK,O,O
were,O,O
sold,O,O
to,O,O
the,O,O
upper,O,O
class,O,O
in,O,O
the,O,O
capital,O,O
of,O,O
Brasilia,I-LOC,I-LOC
.,O,O
An,O,O
African,I-LOC,I-ORG
Union,I-LOC,I-ORG
official,O,O
says,O,O
two,O,O
of,O,O
the,O,O
mission,O,O
's,O,O
peacekeepers,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
an,O,O
ambush,O,O
in,O,O
Sudan,I-LOC,I-LOC
's,O,O
volatile,O,O
Darfur,I-DAT,I-LOC
region,O,O
.,O,O
UNK,O,O
say,O,O
the,O,O
home,O,O
belonged,O,O
to,O,O
the,O,O
victim,O,O
|,|,O,O
a,O,O
Hamas,I-ORG,I-LOC
activist,O,O
named,O,O
Nader,I-PER,I-PER
Abu,I-PER,I-PER
Shaban,I-PER,I-PER
UNK,O,O
The,O,O
president,O,O
of,O,O
the,O,O
Organization,I-ORG,I-ORG
of,I-ORG,I-ORG
Petroleum,I-ORG,I-ORG
Exporting,I-ORG,I-ORG
Countries,I-ORG,I-ORG
says,O,O
the,O,O
oil,O,O
cartel,O,O
should,O,O
keep,O,O
producing,O,O
the,O,O
current,O,O
amount,O,O
of,O,O
oil,O,O
and,O,O
consider,O,O
raising,O,O
its,O,O
quotas,O,O
.,O,O
UNK,O,O
oil,O,O
prices,O,O
pushed,O,O
above,O,O
$,O,O
52,O,O
a,O,O
barrel,O,O
Monday,I-DAT,I-DAT
as,O,O
forecasters,O,O
said,O,O
a,O,O
winter,O,O
storm,O,O
would,O,O
dump,O,O
significant,O,O
snow,O,O
on,O,O
the,O,O
northeastern,O,O
part,O,O
of,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
|,|,O,O
pushing,O,O
up,O,O
demand,O,O
for,O,O
heating,O,O
oil,O,O
UNK,O,O
His,O,O
UNK,O,O
marks,O,O
the,O,O
first,O,O
time,O,O
a,O,O
Chinese,O,O
film,O,O
maker,O,O
has,O,O
headed,O,O
the,O,O
nearly,O,O
60-year-old,O,O
awards,O,O
festival,O,O
.,O,O
Donatella,I-PER,I-PER
Versace,I-PER,I-PER
's,O,O
daughter,O,O
Allegra,I-LOC,I-LOC
is,O,O
battling,O,O
anorexia,O,O
.,O,O
UNK,O,O
when,O,O
scientists,O,O
learned,O,O
it,O,O
was,O,O
not,O,O
a,O,O
unique,O,O
species,O,O
but,O,O
a,O,O
subspecies,O,O
of,O,O
the,O,O
Plains,I-ORG,I-ORG
Zebra,I-ORG,I-ORG
|,|,O,O
the,O,O
Quagga,I-ORG,I-ORG
Project,I-ORG,I-ORG
was,O,O
started,O,O
by,O,O
South,I-ORG,I-ORG
African,I-ORG,I-ORG
Reinhold,I-PER,I-PER
Rau,I-PER,I-PER
to,O,O
bring,O,O
the,O,O
animal,O,O
back,O,O
UNK,O,O
The,O,O
infant,O,O
was,O,O
found,O,O
alive,O,O
among,O,O
debris,O,O
on,O,O
Sri,I-PER,I-PER
Lanka,I-PER,I-PER
's,O,O
east,O,O
coast,O,O
hours,O,O
after,O,O
the,O,O
tsunami,O,O
struck,O,O
on,O,O
December,I-DAT,I-DAT
26,I-DAT,I-DAT
.,O,O
The,O,O
explosion,O,O
killed,O,O
one,O,O
person,O,O
and,O,O
wounded,O,O
at,O,O
least,O,O
five,O,O
others,O,O
--,O,O
some,O,O
seriously,O,O
.,O,O
Foreigners,O,O
are,O,O
flocking,O,O
to,O,O
the,O,O
Chinese,O,O
capital,O,O
for,O,O
the,O,O
Olympic,O,O
Games,O,O
and,O,O
Beijing,I-LOC,I-LOC
has,O,O
gone,O,O
on,O,O
the,O,O
charm,O,O
offensive,O,O
.,O,O
Police,O,O
say,O,O
the,O,O
rebels,O,O
blew,O,O
up,O,O
a,O,O
vehicle,O,O
filled,O,O
with,O,O
anti-Maoist,O,O
activists,O,O
Tuesday,I-DAT,I-DAT
.,O,O
Maoist,I-LOC,I-ORG
rebels,O,O
say,O,O
they,O,O
are,O,O
fighting,O,O
for,O,O
the,O,O
rights,O,O
of,O,O
poor,O,O
peasants,O,O
and,O,O
landless,O,O
workers,O,O
.,O,O
UNK,O,O
rising,O,O
gasoline,O,O
prices,O,O
and,O,O
slumping,O,O
U.S.,I-LOC,I-LOC
sales,O,O
|,|,O,O
international,O,O
auto,O,O
giant,O,O
General,I-ORG,I-ORG
Motors,I-ORG,I-ORG
announced,O,O
a,O,O
plan,O,O
Tuesday,I-DAT,I-DAT
[,I-DAT,I-DAT
July,I-DAT,I-DAT
15th,I-DAT,I-DAT
],I-DAT,I-DAT
to,O,O
cut,O,O
expenses,O,O
and,O,O
shift,O,O
production,O,O
to,O,O
more,O,O
fuel-efficient,O,O
cars,O,O
UNK,O,O
UNK,O,O
as,O,O
China,I-LOC,I-LOC
modernizes,O,O
|,|,O,O
some,O,O
warn,O,O
that,O,O
one,O,O
of,O,O
its,O,O
most,O,O
traditional,O,O
arts,O,O
is,O,O
in,O,O
danger,O,O
of,O,O
disappearing,O,O
UNK,O,O
Daniel,I-PER,I-PER
Schearf,I-PER,I-PER
reports,O,O
from,O,O
Beijing,I-LOC,I-LOC
.,O,O
UNK,O,I-ORG
U.S.,I-ORG,I-ORG
Embassy,I-ORG,I-ORG
in,O,O
Riyadh,I-LOC,I-LOC
|,|,O,O
Saudi,I-LOC,I-LOC
Arabia,I-LOC,I-LOC
|,|,O,O
and,O,O
the,O,O
consulates,O,O
in,O,O
Jeddah,I-ORG,I-LOC
and,I-ORG,O
Dhahran,I-ORG,I-LOC
will,O,O
be,O,O
closed,O,O
on,O,O
Monday,I-DAT,I-DAT
and,O,O
Tuesday,I-DAT,I-DAT
due,O,O
to,O,O
terror,O,O
threats,O,O
against,O,O
U.S.,I-LOC,I-LOC
government,O,O
buildings,O,O
in,O,O
the,O,O
kingdom,O,O
UNK,O,O
An,O,O
embassy,O,O
statement,O,O
urges,O,O
U.S.,I-LOC,I-LOC
citizens,O,O
in,O,O
Saudi,I-LOC,I-LOC
Arabia,I-LOC,I-LOC
to,O,O
maintain,O,O
a,O,O
high,O,O
level,O,O
of,O,O
vigilance,O,O
.,O,O
It,O,O
says,O,O
there,O,O
is,O,O
no,O,O
specific,O,O
information,O,O
about,O,O
the,O,O
timing,O,O
or,O,O
targets,O,O
in,O,O
any,O,O
possible,O,O
attacks,O,O
.,O,O
Colombian,O,O
authorities,O,O
say,O,O
they,O,O
have,O,O
extradited,O,O
at,O,O
least,O,O
63,O,O
drug,O,O
suspects,O,O
to,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
this,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
Iraqi,O,O
officials,O,O
say,O,O
a,O,O
series,O,O
of,O,O
bombings,O,O
at,O,O
a,O,O
sports,O,O
facility,O,O
in,O,O
the,O,O
predominately,O,O
Shi'ite,O,O
Turkmen,O,O
town,O,O
of,O,O
Tal,I-ORG,I-ORG
Afar,I-ORG,I-ORG
killed,O,O
at,O,O
least,O,O
10,O,O
people,O,O
Friday,I-DAT,I-DAT
.,O,O
Police,O,O
say,O,O
an,O,O
attacker,O,O
drove,O,O
a,O,O
vehicle,O,O
near,O,O
the,O,O
crowd,O,O
and,O,O
detonated,O,O
explosives,O,O
.,O,O
Members,O,O
of,O,O
the,O,O
Palestinian,I-ORG,O
's,I-ORG,O
Fatah,I-ORG,I-LOC
party,O,O
say,O,O
they,O,O
have,O,O
agreed,O,O
on,O,O
a,O,O
cabinet,O,O
for,O,O
Prime,O,O
Minister,O,O
Ahmed,I-PER,I-PER
Qureia,I-PER,I-PER
after,O,O
days,O,O
of,O,O
negotiations,O,O
and,O,O
delays,O,O
.,O,O
Mr.,I-LOC,I-PER
Qureia,I-PER,I-PER
has,O,O
been,O,O
trying,O,O
all,I-DAT,O
week,I-DAT,I-DAT
to,O,O
get,O,O
a,O,O
new,O,O
cabinet,O,O
approved,O,O
in,O,O
the,O,O
Palestinian,O,O
parliament,O,O
.,O,O
UNK,O,O
3,O,O
spun,O,O
a,O,O
solid,O,O
gold,O,O
web,O,O
in,O,O
Asia,I-LOC,I-LOC
|,|,O,O
setting,O,O
box-office,O,O
records,O,O
in,O,O
Japan,I-LOC,I-LOC
|,|,O,O
South,I-LOC,I-LOC
Korea,I-LOC,I-LOC
|,|,O,O
and,O,O
Hong,I-LOC,I-LOC
Kong,I-LOC,I-LOC
UNK,O,O
It,O,O
also,O,O
enjoyed,O,O
the,O,O
largest,O,O
opening-day,I-DAT,I-DAT
performance,O,O
for,O,O
any,O,O
film,O,O
in,O,O
Hong,I-LOC,I-LOC
Kong,I-LOC,I-LOC
and,O,O
South,I-LOC,I-LOC
Korean,I-LOC,O
history,O,O
.,O,O
UNK,O,O
1993,I-DAT,I-DAT
|,|,I-DAT,O
14,I-DAT,I-DAT
imprisoned,O,O
Buddhist,I-LOC,I-PER
nuns,O,O
secretly,O,O
recorded,O,O
protest,O,O
songs,O,O
and,O,O
smuggled,O,O
the,O,O
tape,O,O
out,O,O
of,O,O
Drapchi,I-LOC,I-LOC
Prison,I-LOC,I-LOC
in,O,O
Tibet,I-LOC,I-LOC
UNK,O,O
UNK,O,O
nuns,O,O
eventually,O,O
were,O,O
released,O,O
|,|,O,O
but,O,O
remain,O,O
in,O,O
Tibet,I-LOC,I-LOC
UNK,O,O
Four,O,O
are,O,O
currently,O,O
visiting,O,O
London,I-LOC,I-LOC
to,O,O
help,O,O
raise,O,O
awareness,O,O
of,O,O
the,O,O
Tibetan,I-LOC,I-LOC
struggle,O,O
for,O,O
independence,O,O
and,O,O
religious,O,O
freedom,O,O
.,O,O
UNK,O,O
G-8,O,O
consists,O,O
of,O,O
the,O,O
world,O,O
's,O,O
seven,O,O
leading,O,O
industrialized,O,O
nations,O,O
|,|,O,O
plus,O,O
Russia,I-LOC,I-LOC
UNK,O,O
UNK,O,O
on,O,O
a,I-DAT,O
19th,I-DAT,I-DAT
century,O,I-DAT
German,O,O
play,O,O
|,|,O,O
the,O,O
musical,O,O
is,O,O
set,O,O
to,O,O
a,O,O
rock,O,O
and,O,O
roll,O,O
score,O,O
and,O,O
examines,O,O
the,O,O
tortured,O,O
inner,O,O
lives,O,O
of,O,O
a,O,O
group,O,O
of,O,O
adolescents,O,O
UNK,O,O
UNK,I-ORG,I-ORG
Department,I-ORG,I-ORG
of,I-ORG,I-ORG
Homeland,I-ORG,I-ORG
Security,I-ORG,I-ORG
Secretary,O,O
Janet,I-PER,I-PER
Napolitano,I-PER,I-PER
will,O,O
travel,O,O
to,O,O
Saudi,I-LOC,I-LOC
Arabia,I-LOC,I-LOC
to,O,O
meet,O,O
with,O,O
top,O,O
security,O,O
officials,O,O
about,O,O
counter-terrorism,O,O
|,|,O,O
counter-radicalization,O,O
and,O,O
infrastructure,O,O
protection,O,O
UNK,O,O
Napolitano,I-PER,I-PER
will,O,O
travel,O,O
on,O,O
Monday,I-DAT,I-DAT
to,O,O
the,O,O
United,I-ORG,I-LOC
Arab,I-ORG,I-ORG
Emirates,I-ORG,I-ORG
.,O,O
UNK,O,O
are,O,O
prices,O,O
of,O,O
some,O,O
key,O,O
commodities,O,O
UNK,O,O
in,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
:,O,O
Crude,O,O
oil,O,O
for,O,O
June,I-DAT,I-DAT
delivery,O,O
rose,O,O
$,I-MON,I-DAT
UNK,I-MON,O
Thursday,I-DAT,I-DAT
|,|,O,O
closing,O,O
at,O,O
$,I-MON,I-DAT
UNK,I-MON,O
cents,I-MON,I-DAT
a,O,O
barrel,O,O
UNK,O,O
An,O,O
Australian,O,O
man,O,O
has,O,O
been,O,O
jailed,O,O
for,O,O
more,O,O
than,O,O
five,I-DAT,I-DAT
years,I-DAT,I-DAT
for,O,O
duping,O,O
people,O,O
into,O,O
sending,O,O
him,O,O
millions,O,O
of,O,O
dollars,O,O
in,O,O
a,O,O
global,O,O
Internet,O,O
scam,O,O
.,O,O
Prosecutors,O,O
say,O,O
Marinellis,I-PER,I-PER
fleeced,O,O
his,O,O
victims,O,O
of,O,O
$,I-MON,I-DAT
3.8,I-MON,O
million,I-MON,O
.,O,O
The,O,O
long,O,O
dormant,O,O
Beerenberg,I-PER,I-PER
volcano,O,O
resumed,O,O
activity,O,O
in,O,O
1970,I-DAT,I-DAT
;,O,O
the,O,O
most,O,O
recent,O,O
eruption,O,O
occurred,O,O
in,O,O
1985,I-DAT,I-DAT
.,O,O
UNK,I-PER,O
Ahmad,I-PER,I-PER
Jannati,I-PER,I-PER
|,|,O,O
who,O,O
heads,O,O
the,O,O
powerful,O,O
Guardian,I-ORG,I-ORG
Council,I-ORG,I-ORG
|,|,O,O
told,O,O
the,O,O
Iranian,O,O
Students,I-ORG,I-ORG
News,I-ORG,I-ORG
Agency,I-ORG,I-ORG
Tuesday,I-DAT,I-DAT
that,O,O
he,O,O
wants,O,O
Muslims,O,O
worldwide,O,O
to,O,O
provide,O,O
arms,O,O
for,O,O
Hezbollah,I-ORG,I-ORG
|,|,O,O
as,O,O
well,O,O
political,O,O
and,O,O
financial,O,O
support,O,O
for,O,O
the,O,O
militants,O,O
UNK,O,O
Iran,I-LOC,I-LOC
says,O,O
it,O,O
provides,O,O
only,O,O
moral,O,O
and,O,O
diplomatic,O,O
support,O,O
for,O,O
the,O,O
Shi'ite,I-ORG,I-ORG
Islamic,I-ORG,I-ORG
group,O,O
.,O,O
UNK,I-LOC,O
has,O,O
extradited,O,O
the,O,O
nephew,O,O
of,O,O
former,O,O
Turkish,O,O
president,O,O
Suleyman,I-PER,I-PER
Demirel,I-PER,I-PER
to,O,O
Turkey,I-LOC,I-LOC
|,|,O,O
where,O,O
he,O,O
is,O,O
wanted,O,O
for,O,O
massive,O,O
fraud,O,O
UNK,O,O
Officials,O,O
say,O,O
it,O,O
hit,O,O
China,I-LOC,I-LOC
's,O,O
Fujian,O,O
province,O,O
with,O,O
strong,O,O
winds,O,O
and,O,O
heavy,O,O
rains,O,O
.,O,O
UNK,O,O
Taiwan,I-LOC,I-LOC
|,|,O,O
a,O,O
60-year-old,O,O
man,O,O
died,O,O
after,O,O
he,O,O
was,O,O
hit,O,O
by,O,O
flying,O,O
debris,O,O
UNK,O,O
But,O,O
fewer,O,O
than,O,O
a,O,O
third,O,O
of,O,O
those,O,O
with,O,O
depression,O,O
receive,O,O
appropriate,O,O
care,O,O
.,O,O
UNK,O,O
millions,O,O
|,|,O,O
no,O,O
treatment,O,O
works,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
government,O,O
health,O,O
officials,O,O
say,O,O
a,O,O
record,O,O
number,O,O
of,O,O
Americans,O,O
have,O,O
diabetes,O,O
and,O,O
many,O,O
more,O,O
are,O,O
likely,O,O
to,O,O
get,O,O
it,O,O
.,O,O
Self-government,O,O
was,O,O
granted,O,O
in,O,O
1967,I-DAT,I-DAT
and,O,O
independence,O,O
in,O,O
1979,I-DAT,I-DAT
.,O,O
At,O,O
least,O,O
20,O,O
people,O,O
and,O,O
thousands,O,O
of,O,O
livestock,O,O
have,O,O
died,O,O
as,O,O
a,O,O
result,O,O
of,O,O
a,O,O
drought,O,O
and,O,O
famine,O,O
.,O,O
Officials,O,O
say,O,O
thousands,O,O
of,O,O
prisoners,O,O
planned,O,O
to,O,O
UNK,O,O
their,O,O
annual,O,O
New,O,I-LOC
Year,O,I-LOC
's,O,O
lunch,O,O
so,O,O
the,O,O
food,O,O
could,O,O
go,O,O
to,O,O
those,O,O
affected,O,O
by,O,O
the,O,O
famine,O,O
.,O,O
The,O,O
World,I-ORG,I-ORG
Health,I-ORG,I-ORG
Organization,I-ORG,I-ORG
estimates,O,O
there,O,O
are,O,O
about,O,O
18,O,O
million,O,O
people,O,O
with,O,O
Alzheimer,I-ORG,I-ORG
's,O,O
disease,O,O
.,O,O
UNK,O,O
attacks,O,O
in,O,O
southern,O,O
and,O,O
eastern,O,O
Afghanistan,I-LOC,I-LOC
have,O,O
escalated,O,O
over,O,O
the,O,O
past,I-DAT,I-DAT
19,I-DAT,I-DAT
months,I-DAT,I-DAT
|,|,O,O
marking,O,O
the,O,O
bloodiest,O,O
period,O,O
since,O,O
the,O,O
beginning,O,O
of,O,O
the,O,O
war,O,O
UNK,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
military,O,O
officer,O,O
has,O,O
been,O,O
charged,O,O
with,O,O
stealing,O,O
nearly,O,O
$,I-MON,I-DAT
|700,000|,I-MON,O
of,O,O
funds,O,O
intended,O,O
for,O,O
humanitarian,O,O
relief,O,O
in,O,O
Iraq,I-LOC,I-LOC
and,O,O
Afghanistan,I-LOC,I-LOC
UNK,O,O
The,O,O
army,O,O
captain,O,O
is,O,O
charged,O,O
with,O,O
theft,O,O
of,O,O
government,O,O
property,O,O
money,O,O
laundering,O,O
and,O,O
illegally,O,O
structuring,O,O
financial,O,O
transactions,O,O
.,O,O
UNK,O,O
involves,O,O
the,O,O
conversion,O,O
of,O,O
about,O,O
|1,500|,O,O
metric,O,O
tons,O,O
of,O,O
fuel,O,O
known,O,O
as,O,O
melange,O,O
into,O,O
fertilizer,O,O
UNK,O,O
UNK,O,O
than,O,O
20,O,O
other,O,O
people,O,O
were,O,O
wounded,O,O
in,O,O
the,O,O
attack,O,O
near,O,O
a,O,O
provincial,O,O
council,O,O
building,O,O
in,O,O
the,O,O
city,O,O
of,O,O
Ramaldi,I-LOC,I-LOC
|,|,O,O
100,O,O
kilometers,O,O
west,O,O
of,O,O
the,O,O
capital,O,O
|,|,O,O
Baghdad,I-LOC,I-LOC
UNK,O,O
Ehud,I-PER,I-PER
Olmert,I-PER,I-PER
's,O,O
office,O,O
gave,O,O
no,O,O
reason,O,O
for,O,O
the,O,O
postponement,O,O
.,O,O
Physically,O,O
challenged,O,O
Kenyans,O,O
face,O,O
serious,O,O
discrimination,O,O
in,O,O
their,O,O
professional,O,O
and,O,O
personal,O,O
lives,O,O
.,O,O
UNK,I-PER,O
|,|,O,O
a,O,O
member,O,O
of,O,O
the,O,O
European,O,O
parliament,O,O
|,|,O,O
received,O,O
a,O,O
five-year,O,O
suspension,O,O
from,O,O
his,O,O
post,O,O
as,O,O
a,O,O
professor,O,O
of,O,O
Japanese,O,O
at,O,O
Lyon,I-ORG,I-ORG
University,I-ORG,I-ORG
after,O,O
he,O,O
made,O,O
the,O,O
comments,O,O
at,O,O
a,O,O
press,O,O
conference,O,O
in,O,O
2004,I-DAT,I-DAT
UNK,O,O
UNK,I-DAT,O
|,|,I-DAT,O
April,I-DAT,I-DAT
22,I-DAT,I-DAT
is,O,O
Earth,I-LOC,I-LOC
Day,I-DAT,I-DAT
|,|,O,O
a,O,O
global,O,O
event,O,O
that,O,O
began,O,O
in,O,O
1970,I-DAT,I-DAT
and,O,O
is,O,O
credited,O,O
by,O,O
some,O,O
with,O,O
giving,O,O
birth,O,O
to,O,O
the,O,O
modern,O,O
environmental,O,O
movement,O,O
UNK,O,O
Israeli,O,O
troops,O,O
have,O,O
shot,O,O
dead,O,O
a,O,O
Palestinian,O,O
militant,O,O
in,O,O
the,O,O
West,I-ORG,I-ORG
Bank,I-ORG,I-ORG
.,O,O
Israeli,O,O
troops,O,O
have,O,O
carried,O,O
out,O,O
frequent,O,O
raids,O,O
in,O,O
West,I-ORG,I-ORG
Bank,I-ORG,I-ORG
cities,O,O
and,O,O
towns,O,O
targeting,O,O
militants,O,O
spearheading,O,O
a,O,O
four-year-old,O,O
Palestinian,O,O
uprising,O,O
.,O,O
UNK,O,O
easing,O,O
of,O,O
prices,O,O
follows,O,O
a,O,O
U.S.,I-LOC,I-LOC
government,O,O
report,O,O
on,O,O
Wednesday,I-DAT,I-DAT
showing,O,O
an,O,O
increasing,O,O
supply,O,O
of,O,O
crude,O,O
oil,O,O
in,O,O
the,O,O
U.S.,I-LOC,I-LOC
market,O,O
|,|,O,O
and,O,O
growing,O,O
refinery,O,O
operations,O,O
to,O,O
turn,O,O
out,O,O
gasoline,O,O
UNK,O,O
UNK,O,O
prices,O,O
have,O,O
dropped,O,O
|,|,O,O
they,O,O
are,O,O
still,O,O
about,O,O
UNK,O,O
percent,I-PCT,I-DAT
higher,O,O
than,O,O
they,O,O
were,O,O
a,I-DAT,O
year,I-DAT,I-DAT
ago,I-DAT,I-DAT
UNK,O,O
UNK,I-ORG,O
joined,O,O
the,O,O
EU,I-ORG,I-ORG
in,O,O
1995,I-DAT,I-DAT
|,|,O,O
but,O,O
the,O,O
public,O,O
rejected,O,O
the,O,O
introduction,O,O
of,O,O
the,O,O
euro,O,O
in,O,O
a,I-DAT,I-DAT
2003,I-DAT,I-DAT
referendum,I-DAT,I-DAT
UNK,O,O
Mauritania,I-LOC,I-LOC
has,O,O
asked,O,O
for,O,O
international,O,O
aid,O,O
to,O,O
help,O,O
thousands,O,O
of,O,O
homeless,O,O
people,O,O
after,O,O
heavy,O,O
rains,O,O
caused,O,O
mudslides,O,O
in,O,O
the,O,O
eastern,O,O
part,O,O
of,O,O
the,O,O
country,O,O
.,O,O
UNK,O,O
John,I-PER,I-PER
Paul,I-PER,I-PER
says,O,O
he,O,O
is,O,O
praying,O,O
for,O,O
victims,O,O
of,O,O
the,O,O
Asian,O,O
earthquakes,O,O
and,O,O
tidal,O,O
waves,O,O
|,|,O,O
and,O,O
is,O,O
calling,O,O
on,O,O
members,O,O
of,O,O
the,O,O
international,O,O
community,O,O
to,O,O
mobilize,O,O
assistance,O,O
for,O,O
victims,O,O
of,O,O
the,O,O
calamity,O,O
UNK,O,O
Yemen,I-ORG,I-LOC
has,O,O
executed,O,O
an,O,O
Islamic,O,O
militant,O,O
convicted,O,O
of,O,O
killing,O,O
three,O,O
American,O,O
medical,O,O
workers,O,O
in,O,O
2002,I-DAT,I-DAT
.,O,O
Kamel,I-PER,I-PER
opened,O,O
fire,O,O
on,O,O
American,O,O
medical,O,O
staff,O,O
at,O,O
a,O,O
UNK,O,O
hospital,O,O
in,O,O
the,O,O
southern,O,I-LOC
Yemen,I-ORG,I-LOC
town,O,O
of,O,O
UNK,I-LOC,O
.,O,O
UNK,I-ORG,O
Secretary,O,O
of,O,O
State,I-ORG,I-ORG
Condoleezza,I-ORG,I-ORG
Rice,I-ORG,I-ORG
says,O,O
she,O,O
thinks,O,O
the,O,O
insurgents,O,O
in,O,O
Iraq,I-LOC,I-LOC
are,O,O
UNK,O,O
losing,O,O
steam,O,O
UNK,O,O
(,O,O
energy,O,O
),O,O
as,O,O
a,O,O
political,O,O
force,O,O
UNK,O,O
This,O,O
Chinese,O,O
born,O,O
artist,O,O
who,O,O
now,O,O
calls,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
home,O,O
creates,O,O
artwork,O,O
from,O,O
fireworks,O,O
and,O,O
gunpowder,O,O
.,O,O
The,O,O
cross-border,O,O
train,O,O
was,O,O
firebombed,O,O
February,I-DAT,I-DAT
18,I-DAT,I-DAT
as,O,O
it,O,O
headed,O,O
from,O,O
New,I-LOC,I-LOC
Delhi,I-LOC,I-LOC
to,O,O
Pakistan,I-LOC,I-LOC
.,O,O
UNK,O,O
reports,O,O
of,O,O
fraud,O,O
delayed,O,O
the,O,O
release,O,O
of,O,O
the,O,O
final,O,O
UNK,O,O
.,O,O
April,I-DAT,I-DAT
second,I-DAT,I-DAT
marked,O,I-DAT
World,I-DAT,I-DAT
Autism,I-DAT,I-DAT
Day,I-DAT,I-DAT
--,O,O
a,O,O
day,O,O
set,O,O
aside,O,O
by,O,O
the,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
to,O,O
raise,O,O
awareness,O,O
of,O,O
this,O,O
bio-neurological,O,O
disorder,O,O
that,O,O
impacts,O,O
the,O,O
development,O,O
of,O,O
the,O,O
brain,O,O
.,O,O
Tonga,I-LOC,I-LOC
remains,O,O
the,O,O
only,O,O
monarchy,O,O
in,O,O
the,O,O
Pacific,I-LOC,I-LOC
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Mohamed,I-LOC,I-LOC
Elshinnawi,I-LOC,I-LOC
has,O,O
the,O,O
results,O,O
of,O,O
the,O,O
poll,O,O
.,O,O
Turkish,O,O
officials,O,O
say,O,O
two,O,O
soldiers,O,O
and,O,O
a,O,O
UNK,O,O
village,O,O
guard,O,O
were,O,O
killed,O,O
in,O,O
a,O,O
clash,O,O
with,O,O
Kurdish,O,O
rebels,O,O
.,O,O
UNK,O,I-ORG
Kurdistan,I-ORG,I-ORG
Workers,I-ORG,I-ORG
',I-ORG,I-ORG
Party,I-ORG,I-ORG
|,|,O,O
or,O,O
PKK,I-ORG,I-ORG
|,|,O,O
has,O,O
been,O,O
fighting,O,O
Turkey,I-ORG,I-LOC
for,I-ORG,O
autonomy,I-ORG,I-LOC
since,I-DAT,I-DAT
1984,I-DAT,I-DAT
UNK,O,O
UNK,O,O
Nabih,I-PER,I-PER
Berri,I-PER,I-PER
announced,O,O
Sunday,I-DAT,I-DAT
the,O,O
poll,O,O
|,|,O,O
originally,O,O
scheduled,O,O
for,O,O
Monday,I-DAT,I-DAT
|,|,O,O
now,O,O
will,O,O
be,O,O
held,O,O
February,I-DAT,I-DAT
11,I-DAT,I-DAT
UNK,O,O
UNK,I-PER,O
UNK,I-PER,O
reports,O,O
from,O,O
Beijing,I-LOC,I-LOC
.,O,O
UNK,O,O
public,O,O
opinion,O,O
poll,O,O
released,O,O
in,O,O
Paksitan,I-LOC,I-LOC
on,O,O
June,I-DAT,I-DAT
20th,I-DAT,I-DAT
shows,O,O
that,O,O
58,I-PCT,I-DAT
percent,I-PCT,I-DAT
of,I-LOC,O
Pakistanis,I-LOC,I-LOC
support,O,O
talks,O,O
with,O,O
the,O,O
tribal,O,O
militants,O,O
|,|,O,O
and,O,O
that,O,O
anti-U.S.,O,O
sentiments,O,O
remain,O,O
negative,O,O
UNK,O,O
UNK,O,O
police,O,O
say,O,O
a,O,O
bus,O,O
and,O,O
van,O,O
collision,O,O
has,O,O
killed,O,O
34,O,O
people,O,O
|,|,O,O
including,O,O
the,O,O
bus,O,O
driver,O,O
|,|,O,O
and,O,O
injured,O,O
more,O,O
than,O,O
two,O,O
dozen,O,O
other,O,O
people,O,O
UNK,O,O
